Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
View Carleton,3,2.33,0.00%,42.86%,0:22:02,3.33
Rugby,3,2.0,33.33%,66.67%,00:02:58,0.0
Parrot,1,3,0.00%,33.33%,0:01:18,1
Michael Dennis Browne,1,2,0.00%,50.00%,0:06:22,2
Alumni Report,1,2,0.00%,50.00%,0:08:30,0
Class Profilesermon,1,1,0.00%,100.00%,0:00:04,0
Coed Dorm,1,1,0.00%,100.00%,0:00:11,0
Williams House,1,2,0.00%,50.00%,0:00:30,1
Pool Swimming 1926,1,1,0.00%,100.00%,0:00:06,0
Laurence Gould Retirement,1,2,100.00%,0.00%,0:00:38,0
Dacie Album,1,2,0.00%,50.00%,0:02:32,0
Larry Gould Day,1,2,100.00%,0.00%,0:06:24,0
D1,1,1,0.00%,100.00%,0:00:32,0
Tritram Shandy,1,1,0.00%,100.00%,0:00:04,0
Thorpe Swimming Poo,1,1,0.00%,100.00%,0:00:02,0
Demographic,1,1,0.00%,100.00%,0:00:24,0
Graduate,1,2,0.00%,50.00%,0:00:17,0
Test,3,1.67,33.33%,20.00%,0:02:31,1.33
Smile,1,1,0.00%,100.00%,0:00:12,0
Class Of 1971,1,4,100.00%,0.00%,0:01:16,0
Carleton In China,14,2.36,50.00%,15.15%,0:02:52,0.71
Goodsell Clock,1,1,0.00%,100.00%,0:01:26,1
Services,1,1,0.00%,100.00%,0:00:53,0
Search Of Spring,1,1,0.00%,100.00%,0:03:41,0
Kappa,1,2,0.00%,50.00%,0:00:27,1
Girls' Tennis,1,2,100.00%,0.00%,0:00:03,0
Carleton College Bulletin,4,4.75,0.00%,26.32%,0:04:32,0
Mouay,1,2,100.00%,50.00%,0:00:10,0
Laird,5,6.4,40.00%,9.38%,0:06:23,4.6
Pole Jump,1,1,0.00%,100.00%,0:00:07,0
Convocation 1985,1,5,0.00%,40.00%,0:02:43,0
Voice 04,1,1,0.00%,100.00%,0:00:10,0
Honored Employees,1,2,0.00%,50.00%,0:13:04,3
Goodsell Dedication,1,2,0.00%,50.00%,0:01:58,0
Carleton Ways,1,3,0.00%,33.33%,0:00:57,0
Lesson,1,1,0.00%,100.00%,0:00:20,0
James Pierpont,1,1,0.00%,100.00%,0:00:41,0
Lyle O. Estenson,1,4,100.00%,0.00%,0:01:13,3
A View Of Carleton,1,2,0.00%,50.00%,0:15:00,0
Paul Wellstone 1992,1,1,0.00%,100.00%,0:00:55,1
Birds-Eye,1,1,0.00%,100.00%,0:00:23,0
Carver,1,1,0.00%,0.00%,0:04:06,13
1883 Football,2,3,0.00%,16.67%,0:00:16,0.5
Educating Across Cultures,1,1,100.00%,0.00%,0:00:00,0
Pete Seeger,1,1,0.00%,100.00%,0:00:15,0
Convo Opening Dayton,1,1,0.00%,100.00%,0:00:54,0
Lloyd Johnson,3,1,33.33%,66.67%,0:02:10,0
George J. Stigler,1,1,0.00%,100.00%,0:00:35,0
Alumni Association,1,2,0.00%,50.00%,0:01:19,0
Richard Garbisch,3,1.67,0.00%,40.00%,0:04:04,2
Photograph Of Mel Taube,1,1,0.00%,100.00%,0:00:25,0
First African American,1,2,0.00%,50.00%,0:02:12,0
Prince David,1,2,0.00%,50.00%,0:01:04,2
Gay Liberation,2,1.0,0.0%,100.0%,00:00:48,2.5
Dave M,1,1,0.00%,100.00%,0:01:02,0
Furioso,2,2.5,0.00%,40.00%,0:03:39,0
Tisdale,2,1,0.00%,100.00%,0:03:59,0.5
Action,1,1,0.00%,0.00%,0:02:31,1
Zumbro River,1,1,0.00%,100.00%,0:00:51,0
Face Book,1,3,100.00%,0.00%,0:00:16,0
Serpent,1,3,0.00%,33.33%,0:01:51,1
Library Annual,1,7,0.00%,14.29%,0:05:40,0
Final Report Of The Arb,1,2,0.00%,50.00%,0:09:41,0
Women League Cabin,1,2,0.00%,0.00%,0:00:22,1
Robert Oden 2009 April,1,1,0.00%,100.00%,0:00:12,0
Chili Night,1,3,0.00%,33.33%,0:01:50,2
Basketball,23,5.13,26.09%,16.10%,0:06:12,5
The Carleton Way,1,4,0.00%,25.00%,0:04:39,0
Physical Education Budget,1,2,0.00%,50.00%,0:01:41,4
Kids,1,1,100.00%,0.00%,0:00:00,0
Plant,3,7.67,0.00%,13.04%,0:06:54,5.67
Marathon Reading,4,1.75,75.0%,25.0%,00:00:15,0.0
Jazz,1,6,0.00%,16.67%,0:07:07,0
Alfred Hyslop,1,3,0.00%,33.33%,0:24:38,2
Multi-Subject,1,1,100.00%,0.00%,0:00:00,0
Robert Oden,1,2,0.00%,100.00%,0:02:47,0
Elijah Stearns,1,1,0.00%,100.00%,0:00:11,0
Class Of 1942 Reunion,2,1.5,0.0%,75.0%,00:01:35,0.0
Arb Bridge,2,2.0,50.0%,16.66%,00:00:21,1.5
Circular Of Information,1,2,0.00%,50.00%,0:00:29,0
Metric Gamre,1,1,0.00%,100.00%,0:00:04,0
Spring Carnival,1,1,0.00%,100.00%,0:01:03,0
Myers,3,4.33,33.33%,15.38%,0:07:32,3.33
Mudd Dedication,1,1,0.00%,100.00%,0:00:31,0
Science- Outdoors,1,1,0.00%,100.00%,0:00:05,0
Waggoner,1,1,0.00%,100.00%,0:00:12,0
Williams Interior,1,2,0.00%,50.00%,0:04:08,2
Boxing,2,1.5,50.00%,33.33%,0:00:07,0
Midwest Collegiate,1,2,0.00%,50.00%,0:00:26,0
Mel Taube Photo,1,1,0.00%,100.00%,0:00:46,0
Doug Blackmon,1,1,0.00%,100.00%,0:00:23,0
2015-10,1,4,0.00%,50.00%,0:02:59,1
Roger Jackson,3,1.33,33.33%,50.00%,0:22:07,2.33
New Employees,1,1,0.00%,100.00%,0:00:30,0
Scoville Interior,5,3.6,0.00%,33.33%,0:06:03,3.4
Banquet,1,2,0.00%,50.00%,0:02:29,0
Unidentified,1,1,0.00%,0.00%,0:27:29,9
College As Place,1,1,0.00%,100.00%,0:00:32,0
Island,1,2,0.00%,50.00%,0:00:13,0
Mary Green,1,5,100.00%,0.00%,0:03:22,0
Stabat,1,2,0.00%,100.00%,0:26:53,0
Commencement 2015,1,1,0.00%,100.00%,0:00:31,0
Commencement 2014,1,1,0.00%,100.00%,0:00:33,0
Paul Wellstone Video Still,1,2,0.00%,50.00%,0:06:58,0
Carleton Live,1,1,0.00%,100.00%,0:00:22,0
Entertainment,1,2,0.00%,50.00%,0:14:01,1
Paul Wellstone Papers,1,4,100.00%,0.00%,0:02:16,0
Atherton,1,5,0.00%,20.00%,0:00:43,0
Gees,1,1,0.00%,100.00%,0:13:25,1
Men,1,6,0.00%,16.67%,0:01:10,0
Meh,2,1.5,50.00%,33.33%,0:00:16,0
Winter Activities Misc,1,1,0.00%,100.00%,0:02:56,0
Phleg,1,1,0.00%,100.00%,0:01:25,0
Craig Rennebohm,1,1,0.00%,100.00%,0:01:23,0
Honor Individual,1,2,0.00%,50.00%,0:00:44,0
Qiguang Zhao,1,3,0.00%,0.00%,0:00:59,2
Homop,1,1,0.00%,100.00%,0:00:16,0
Convocation: Knights Of Carleton,1,1,0.00%,100.00%,0:00:11,0
Homos,4,1.75,25.00%,71.43%,0:00:44,0.25
Los Alamos,1,1,0.00%,100.00%,0:00:04,0
Controv,1,1,0.00%,100.00%,0:00:13,0
Jesse Ventura,2,1,0.00%,100.00%,0:00:57,0
Chapel Schedule,1,2,0.00%,50.00%,0:00:39,0
Bruce Colwell,1,1,0.00%,0.00%,0:02:11,7
James Watkins,1,1,100.00%,0.00%,0:00:00,0
A Representative College Of Liberal Arts,2,3,0.00%,50.00%,0:03:40,1.5
Paper,2,1,0.00%,100.00%,0:00:22,0
Sports Swimming 1955-72,1,4,0.00%,25.00%,0:02:14,0
Dissertation,1,1,0.00%,100.00%,0:03:58,0
Rocher,1,1,0.00%,100.00%,0:00:34,0
Van Dyke,1,1,100.00%,0.00%,0:00:00,0
141/211,1,2,0.00%,50.00%,0:00:18,0
Carleton Art Gallery,1,3,0.00%,33.33%,0:06:13,0
Crossley,1,1,0.00%,100.00%,0:07:38,1
Douglas House,2,3.5,50.00%,14.29%,0:00:59,0.5
Gridley Ahll Stork,1,1,0.00%,100.00%,0:00:04,0
Winter Activities,5,1.8,20.0%,13.34%,00:04:31,1.8
Critchlow,2,1.5,0.00%,66.67%,0:11:53,0
Bartlett,1,1,0.00%,100.00%,0:01:33,0
Arbretorem,1,1,0.00%,100.00%,0:00:34,0
Obama,1,7,100.00%,0.00%,0:01:37,0
Mudd Hall Dedication,2,1.0,0.0%,100.0%,00:00:47,0.0
Evans Construction,1,2,0.00%,50.00%,0:00:49,4
\ Cowling,1,1,0.00%,100.00%,0:00:08,0
Treaty,1,1,0.00%,100.00%,0:00:07,0
Gwendolyn Brooks,3,4,33.33%,25.00%,0:11:14,0.67
Humanistic Studies,1,1,0.00%,100.00%,0:00:30,0
Gym Exhibition,1,2,0.00%,50.00%,0:00:10,0
Ehibit Goodsell,1,1,0.00%,100.00%,0:00:06,0
Talmadge,1,1,0.00%,100.00%,0:01:47,0
Society,3,5.33,0.00%,25.00%,0:09:59,6
Queen Maud,1,1,0.00%,100.00%,0:00:16,0
Charles Goodsell,4,2.0,25.0%,12.5%,00:00:13,0.75
Chapel Orchestra,1,1,0.00%,100.00%,0:00:15,0
Physical Education Athletics And Recreation,1,5,0.00%,20.00%,0:05:12,0
Players,2,3.0,0.0%,60.0%,00:13:00,4.5
Financial Report,2,3,50.00%,33.33%,0:03:03,0
Stubbs,1,1,0.00%,100.00%,0:00:06,0
Zeliot,1,1,0.00%,100.00%,0:00:06,0
Elementary Students,1,1,0.00%,100.00%,0:00:24,0
Associate Dean Dave,1,1,0.00%,100.00%,0:00:43,0
Sadie Jenning,1,1,0.00%,100.00%,0:00:25,0
Goodsell Drawing,1,3,0.00%,33.33%,0:05:08,4
Climate,2,2.5,0.00%,40.00%,0:05:16,0
Watson Family,1,1,0.00%,0.00%,0:00:37,1
Towner,4,1.25,75.00%,20.00%,0:00:15,0
Finding Common Ground,1,1,0.00%,100.00%,0:17:38,0
Carleton Reunion Revised,1,1,0.00%,100.00%,0:01:18,0
Srapbook,1,1,100.00%,0.00%,0:00:00,0
March Troot,1,1,0.00%,100.00%,0:00:03,0
Watkins,1,2,0.00%,50.00%,0:00:36,0
March Troop,1,2,0.00%,50.00%,0:00:27,0
Ifsa,1,1,0.00%,100.00%,0:00:25,0
Francis Xavier,1,2,0.00%,50.00%,0:00:34,0
Winter,4,8.75,0.00%,11.43%,0:11:14,5
Associate Dean David,1,4,0.00%,25.00%,0:03:18,0
Jerome Levi,1,1,0.00%,100.00%,0:00:22,0
Bechtel,1,1,0.00%,100.00%,0:08:00,46
Associate Dean,2,1.5,0.00%,100.00%,0:00:40,0
Lawrence Gould,3,4.0,66.67%,40.0%,00:01:03,0.0
Stevens Jon,1,1,0.00%,100.00%,0:00:20,0
Alice Kettering,1,7,0.00%,14.29%,0:02:12,1
Jeep,1,1,0.00%,100.00%,0:00:06,0
Directories,2,1.5,50.00%,0.00%,0:01:42,3.5
Class Profilesermonsermon,1,1,0.00%,100.00%,0:00:05,0
Welstone,1,1,0.00%,100.00%,0:00:15,1
Girl'S Basketball,1,1,0.00%,100.00%,0:00:19,0
Women League,1,2,0.00%,50.00%,0:01:57,0
Disband,1,2,0.00%,50.00%,0:00:35,0
Jondich@Carleton.Edu,1,1,0.00%,100.00%,0:00:07,0
New Students Zoo,1,4,0.00%,25.00%,0:03:28,3
1998 Reunion,1,1,0.00%,100.00%,0:00:20,0
Oishi,1,1,0.00%,100.00%,0:00:08,0
Class Of 1914,2,1.0,50.0%,50.0%,00:01:38,0.0
Chamber Singers Christmas,1,2,0.00%,100.00%,0:00:48,0
Observatory Dedication,1,1,0.00%,100.00%,0:00:08,0
John Earl,2,5.5,50.00%,18.18%,0:04:41,3
Concert Programs,1,2,0.00%,50.00%,0:06:56,1
Goodsell Observatory,3,1.67,0.00%,60.00%,0:03:26,1.67
Office Of Intercultural And International Life,1,2,100.00%,0.00%,0:00:34,0
Magnetic Tape,2,2,0.00%,25.00%,0:03:05,1.5
Remove Baseball,1,1,0.00%,100.00%,0:00:04,0
Comput,6,3.17,16.67%,19.61%,00:20:14,4.67
Fundraising,1,5,0.00%,20.00%,0:02:11,0
Enkema,1,1,100.00%,0.00%,0:00:00,0
Liquor,1,2,0.00%,50.00%,0:21:56,14
Laverne Flentie,1,1,0.00%,100.00%,0:00:35,0
Sledding,1,2,0.00%,50.00%,0:00:14,1
Young Men'S Christian,1,1,0.00%,100.00%,0:00:13,0
Education Curriculum,1,1,0.00%,100.00%,0:00:24,0
"Sullivan Principles, South Africa",1,1,0.00%,100.00%,0:00:19,0
David Maitland,1,4,0.00%,25.00%,0:02:27,1
Interview Video,2,8,50.00%,6.25%,0:02:16,0
Pine Hill Aerial,1,2,0.00%,50.00%,0:05:31,1
William Bartin Estate,1,1,0.00%,100.00%,0:00:04,0
Sandy Keith,1,1,100.00%,0.00%,0:00:00,0
Seccombe House,1,3,100.00%,0.00%,0:00:14,0
Burton Dorm,1,2,0.00%,50.00%,0:00:16,0
Services Chapel,1,1,0.00%,100.00%,0:00:15,0
Vic,1,2,100.00%,50.00%,0:07:12,0
Instruction,1,1,0.00%,100.00%,0:02:22,0
Sketch,1,1,0.00%,100.00%,0:00:32,0
Cambridge,1,2,100.00%,0.00%,0:00:32,0
1998-09,1,2,0.00%,50.00%,0:08:35,0
Munemitsu,1,1,0.00%,100.00%,0:00:29,0
James Magnuson,1,2,0.00%,50.00%,0:00:44,0
Women'S Basketball,9,7.33,44.44%,10.61%,0:03:52,4.78
Syllabus,1,6,0.00%,16.67%,0:16:55,0
Harold Agnew,1,1,0.00%,100.00%,0:00:15,0
Hamlet,1,3,0.00%,33.33%,0:01:36,3
Faculty Directory,3,3,33.33%,11.11%,0:02:08,0.33
Motion Picture,1,2,100.00%,0.00%,0:00:10,0
Hampden,1,1,0.00%,100.00%,0:25:18,1
Jewelnel,2,5,0.00%,10.00%,0:22:51,3
Oden,5,3.6,60.00%,11.11%,0:11:45,0.2
David Hollinger,1,1,0.00%,100.00%,0:01:13,0
Taxidermy,1,1,100.00%,0.00%,0:00:00,0
First Bank Systems Seminar,1,2,0.00%,50.00%,0:00:18,0
Comps Archive,1,1,100.00%,0.00%,0:00:00,0
Richard Keiser,1,5,100.00%,0.00%,0:00:28,0
John W. Nason,1,5,0.00%,40.00%,0:14:04,0
Wardeen,2,1.5,100.00%,33.33%,0:00:10,0
Commencemtn,1,1,0.00%,100.00%,0:00:17,0
Meh Club,4,1.0,0.0%,100.0%,00:01:13,0.0
Bill Hillsman,1,1,0.00%,100.00%,0:00:33,0
Dog,1,5,0.00%,40.00%,0:01:54,1
Medley,2,1.5,100.00%,0.00%,0:00:10,0
View Book,1,3,100.00%,0.00%,0:00:22,0
Residents,1,3,0.00%,0.00%,0:22:01,1
Anne Young,1,1,100.00%,0.00%,0:00:00,0
Drunk,1,1,0.00%,100.00%,0:02:55,1
Postage Stamp Prairie,3,1.67,0.0%,66.67%,00:02:50,13.67
Ms Magazine,1,2,0.00%,50.00%,0:02:23,0
George Cassat,2,1,0.00%,100.00%,0:02:44,0
Chowchilla,1,4,0.00%,25.00%,0:09:11,1
Jordan Smith,1,3,100.00%,0.00%,0:00:23,0
Alumni Convocation At Reunion 1993,1,2,0.00%,100.00%,0:02:09,0
Alumni Convocation At Reunion 1994,1,1,0.00%,100.00%,0:00:45,0
Elveton,1,2,0.00%,50.00%,0:14:10,5
Fall Of The House Of Usher,1,1,100.00%,0.00%,0:00:00,0
Center Sayles,1,2,0.00%,50.00%,0:00:13,0
Philosophy,3,4.33,0.00%,7.69%,0:11:19,6.33
Geo Physical Survey,1,1,0.00%,100.00%,0:01:11,0
Pb 136,1,1,0.00%,100.00%,0:00:04,0
Bad,1,3,0.00%,33.33%,0:01:30,1
Students Dining Serving,1,1,0.00%,100.00%,0:00:09,0
2A,2,2,0.00%,50.00%,0:03:28,0
Hill Of Three Oaks,1,2,0.00%,0.00%,0:05:49,4
Laptop,1,1,0.00%,100.00%,0:00:19,0
Tennis Player,1,2,0.00%,50.00%,0:00:25,1
Honors Convocation 1985,1,1,0.00%,100.00%,0:00:10,0
Director Of Athletics,1,2,0.00%,50.00%,0:00:26,0
Coop,1,2,100.00%,0.00%,0:00:30,0
African Symposium,1,1,0.00%,100.00%,0:00:26,0
Construction,6,10.67,66.67%,7.81%,0:31:15,4.17
Cook,1,5,0.00%,20.00%,0:00:39,1
Architecture,1,2,100.00%,0.00%,0:00:05,0
Political Science Department,1,1,100.00%,0.00%,0:00:00,0
Evans,2,5.5,0.00%,0.00%,0:21:37,5.5
Ed,1,2,0.00%,0.00%,0:04:42,3
Anderson Hulings,1,6,100.00%,0.00%,0:02:06,0
Architectural Building,1,2,0.00%,50.00%,0:00:32,1
Jewitt,1,1,0.00%,100.00%,0:00:29,0
India Acm,1,5,0.00%,20.00%,0:07:52,1
N.B.,1,4,0.00%,50.00%,0:24:20,0
Rover,1,1,0.00%,100.00%,0:00:20,0
Bruce Feather,1,2,0.00%,100.00%,0:07:54,1
Arboretum Land Deeds,1,1,0.00%,100.00%,0:00:04,0
1981 Oral History,2,1,0.00%,100.00%,0:00:18,0
Croquet,1,2,0.00%,50.00%,0:00:15,0
Gilbert,1,1,0.00%,0.00%,0:03:42,1
Through The Decades,1,1,0.00%,100.00%,0:04:15,0
Catalogs,1,1,100.00%,0.00%,0:00:00,0
Sherer,1,1,0.00%,100.00%,0:01:59,0
Green Book,2,2,0.00%,50.00%,0:00:36,0
18C,1,2,0.00%,50.00%,0:00:28,0
Concert Program Booklet,1,1,0.00%,100.00%,0:00:11,0
Carleton Wind Turbine,1,1,0.00%,100.00%,0:15:31,0
Theodora Buchman,1,1,0.00%,100.00%,0:00:21,0
Carleton Student Association,6,4.0,16.67%,32.69%,00:08:02,0.33
Pine Arb,1,2,100.00%,0.00%,0:00:09,0
Chain Mail,1,1,0.00%,100.00%,0:00:10,0
Student Boycott,1,1,0.00%,100.00%,0:06:57,1
Football Highlights 1954,3,1.33,0.00%,75.00%,0:01:22,0
Reunion,7,14.43,14.29%,19.43%,00:21:50,6.15
Drama Bulletin,1,1,0.00%,0.00%,0:20:19,11
Journal Of Humanistic Studies,2,1,0.00%,100.00%,0:07:44,0
Frank Stiers,1,1,100.00%,0.00%,0:00:00,0
Ito,1,2,100.00%,0.00%,0:00:38,0
Helen Willis,1,1,0.00%,100.00%,0:00:32,0
Dacie Moses Roy,1,1,0.00%,0.00%,0:03:22,1
Application Book,1,1,0.00%,100.00%,0:01:06,0
Algol 1929,1,3,100.00%,0.00%,0:00:13,0
Csa Minutes,2,3,0.00%,50.00%,0:11:20,0
Alpha,1,2,0.00%,50.00%,0:01:00,3
David Lefkowitz,2,1,0.00%,100.00%,0:02:13,0
Meals,1,1,100.00%,0.00%,0:00:00,0
Music At Carleton,4,4.5,25.00%,22.22%,0:02:00,0.25
Lewis Publications,1,3,0.00%,33.33%,0:09:47,3
Steven Kurt,1,1,0.00%,100.00%,0:00:14,0
Biography Department,2,1,0.00%,100.00%,0:00:18,0
Stokstad,1,4,100.00%,0.00%,0:03:46,0
Wittemore,1,1,0.00%,100.00%,0:00:11,0
Farrel,1,1,0.00%,0.00%,0:00:39,1
Saucedo,1,3,0.00%,66.67%,0:03:25,0
Derrick Bell,2,1,0.00%,100.00%,0:00:41,1
Science And Man'S Culture,1,1,0.00%,100.00%,0:01:53,0
Harriett Johnson,2,4.5,50.0%,25.0%,00:03:28,1.0
Several Athletic Events,1,2,0.00%,100.00%,0:24:05,2
Frank Shigamora,1,1,0.00%,100.00%,0:00:13,0
Knight Mascot,1,1,0.00%,100.00%,0:00:09,0
Accepted Students,2,1.5,0.00%,66.67%,0:14:20,0
Myths,1,2,0.00%,0.00%,0:00:21,1
Starr F,1,7,0.00%,14.29%,0:17:51,0
Hill,1,2,0.00%,50.00%,0:02:28,5
Nason,13,2.85,46.15%,18.99%,00:03:50,1.15
Druid Robe,3,2.67,66.67%,12.50%,0:05:20,3
Sexual Harassment,2,1,0.00%,100.00%,0:01:21,0
Alice Williams,2,2.5,50.0%,50.0%,00:01:59,0.5
Voices From The Storm,1,3,0.00%,100.00%,0:02:17,0
Dean Harriet Sheridan,1,1,0.00%,100.00%,0:00:20,0
Pool,1,3,0.00%,33.33%,0:24:47,1
Crucible,1,2,0.00%,50.00%,0:00:42,1
Milit,1,1,0.00%,100.00%,0:00:17,0
Magic,1,1,0.00%,0.00%,0:00:13,2
Sports Info Office,1,6,0.00%,16.67%,0:13:34,0
Postcard Photos,1,2,0.00%,50.00%,0:00:33,0
Food Service,2,2,50.00%,25.00%,0:13:34,1
Prairie,4,1.75,0.0%,62.5%,00:03:19,0.0
Harold,1,2,0.00%,0.00%,0:02:27,8
Tempest,1,2,0.00%,50.00%,0:10:19,5
Attendance,1,2,100.00%,0.00%,0:00:15,0
Nason Collection,1,1,0.00%,100.00%,0:00:26,0
Records Arb,1,1,0.00%,100.00%,0:00:11,0
2015-12,1,2,0.00%,50.00%,0:00:48,0
Staircase,1,1,0.00%,100.00%,0:09:54,1
Requiem,1,2,0.00%,50.00%,0:01:08,0
American Studies,2,5.0,50.0%,31.25%,00:03:54,0.0
Senior Photos Algol 1960,1,1,0.00%,100.00%,0:00:34,0
Archibald,1,1,0.00%,100.00%,0:00:39,0
Syllabi,1,3,0.00%,33.33%,0:05:47,5
Music Drama Center,1,13,0.00%,0.00%,0:19:36,8
Dana,1,1,100.00%,0.00%,0:00:00,0
Food Service Staff,1,2,0.00%,50.00%,0:03:28,0
Aerial,11,9.64,9.09%,6.60%,0:13:18,12.45
Library Winter,1,2,0.00%,50.00%,0:00:15,0
Carleton Moves Confidently,2,1.5,50.0%,50.0%,00:06:52,0.5
Photographers Authors,1,1,0.00%,100.00%,0:00:31,0
Sea Dragon,1,1,0.00%,100.00%,0:01:05,0
Class Of 1932,1,1,0.00%,100.00%,0:00:08,0
Pranks,7,6.0,42.85%,12.6%,00:06:48,1.0
Track And Field,7,2.86,0.00%,25.00%,0:02:21,3
Floral,1,1,0.00%,0.00%,0:02:20,2
100 Years,1,1,0.00%,100.00%,0:00:02,0
Viewbook,6,2.33,33.33%,20.71%,00:03:14,0.67
Fred Rogers,2,3.0,50.0%,50.0%,00:01:46,1.0
Faculty President,2,2,0.00%,50.00%,0:09:11,1
Carletonian 9/11,1,1,0.00%,100.00%,0:00:09,0
Midwest Journal Of Undergratuate,1,1,0.00%,100.00%,0:00:07,0
Mary Easter,4,1.25,25.00%,40.00%,0:00:42,0.5
"Today, 1960",1,1,0.00%,100.00%,0:00:11,0
E.A. Bayne,1,1,0.00%,100.00%,0:00:56,0
"Image Presentations,",1,1,0.00%,100.00%,0:00:04,0
Directoryies,1,1,0.00%,100.00%,0:00:03,0
Land Deed,1,1,0.00%,100.00%,0:26:23,0
Duncan Stewart,3,4.67,33.33%,5.56%,00:03:35,3.0
Gillman,1,1,0.00%,100.00%,0:00:03,0
Carleton'S First Hundred Years,1,1,100.00%,0.00%,0:00:00,0
Easter,1,1,0.00%,100.00%,0:03:36,0
Michael Browne,1,1,0.00%,100.00%,0:08:12,0
Biographical File,1,2,0.00%,50.00%,0:10:07,1
Townhouses,1,7,100.00%,0.00%,0:01:48,0
Olin Hall Of Chemistry,1,3,0.00%,33.33%,0:00:11,0
Roy Elveto,1,1,0.00%,100.00%,0:00:30,0
Nancy,1,1,0.00%,100.00%,0:03:43,0
Christian,2,1,0.00%,100.00%,0:01:29,0
Chaplain Davis,1,1,100.00%,0.00%,0:00:00,0
Weigle,1,1,100.00%,0.00%,0:00:00,0
Charlotte Meyer,2,1,100.00%,0.00%,0:00:00,0
Report Treasurer,1,1,0.00%,100.00%,0:00:21,0
Tinted,1,4,0.00%,50.00%,0:05:18,0
Wellman,1,1,100.00%,0.00%,0:00:00,0
Masur,2,1.5,50.00%,33.33%,0:01:18,0.5
Track Mcommencement 1956Eet 1960,1,1,0.00%,100.00%,0:00:10,0
Makado,1,1,0.00%,100.00%,0:00:30,0
Journal Philosophy,1,1,100.00%,0.00%,0:00:00,0
Mark Anthony Neal,1,1,0.00%,100.00%,0:01:22,0
Crouter,2,2.0,100.0%,0.0%,00:03:49,0.0
Knick,1,1,0.00%,100.00%,0:00:27,0
Carleton College Library,1,2,0.00%,50.00%,0:16:28,0
Heacock,1,1,0.00%,100.00%,0:21:43,0
Veben,1,1,0.00%,100.00%,0:00:32,0
Truth,1,4,0.00%,25.00%,0:00:42,0
Erin Keyes,1,1,0.00%,100.00%,0:04:24,3
Arena Theatre,1,3,0.00%,33.33%,0:03:49,0
Black Student,1,6,0.00%,16.67%,0:01:30,1
Wally Ulrich,2,1.5,0.0%,100.0%,00:02:15,0.0
Monnot,1,8,0.00%,12.50%,0:11:23,1
Messenger,1,4,100.00%,0.00%,0:00:36,0
Scifi,1,1,0.00%,100.00%,0:00:09,0
Instruction Arb,1,1,0.00%,100.00%,0:00:16,0
Cave Bill,1,1,0.00%,100.00%,0:01:08,2
Albino,1,1,0.00%,100.00%,0:00:14,0
Christmas In Utah,1,1,0.00%,100.00%,0:00:46,0
Dean Warnholtz,1,1,100.00%,0.00%,0:00:00,0
Easter Island,2,2.5,0.00%,60.00%,0:17:46,0
Joseph Haywood,1,1,0.00%,100.00%,0:00:28,0
Convocation 1961,1,1,0.00%,100.00%,0:00:22,0
Man'S Culture,1,1,0.00%,100.00%,0:00:18,0
Convocation 1962,1,1,0.00%,100.00%,0:00:40,0
The Clap\,1,1,0.00%,100.00%,0:00:04,0
Athletics: Gymnastics,1,1,0.00%,100.00%,0:02:21,0
Hulings Hall Opening,1,2,0.00%,50.00%,0:00:13,0
Tom Spicer,1,3,0.00%,33.33%,0:00:54,0
Selected Poems Lucas,1,1,0.00%,100.00%,0:43:47,36
Part Carleton,2,2,100.00%,0.00%,0:00:12,0
Master Plan,3,2.33,33.33%,28.57%,0:00:32,0
Thye,1,1,0.00%,100.00%,0:00:31,0
Planting A Tree,1,2,0.00%,50.00%,0:02:44,2
Chapel Records,1,8,100.00%,12.50%,0:43:04,0
Alvis,1,1,0.00%,100.00%,0:00:28,0
Willis Original,1,3,0.00%,0.00%,0:00:24,1
Campus Plan,5,2.2,40.00%,27.27%,0:01:28,0.2
Memorial Nena,1,2,0.00%,50.00%,0:00:52,0
Black Hole,3,2.33,33.33%,28.57%,0:02:07,0.33
Biking,1,2,0.00%,50.00%,0:06:20,2
Elon Ross,1,2,100.00%,0.00%,0:02:41,3
Longest,1,2,0.00%,50.00%,0:00:08,0
Midwinter Ball,4,4,0.00%,43.75%,0:07:09,3
Laura Roach,1,4,0.00%,25.00%,0:00:53,0
Loosely Speaking,1,5,0.00%,20.00%,0:02:44,0
Pozkanzer,1,1,0.00%,100.00%,0:00:16,0
Homecoming 1948,1,1,100.00%,0.00%,0:00:00,0
Ulf,1,1,100.00%,0.00%,0:00:00,0
Gould Red,2,1,100.00%,0.00%,0:00:00,0
Tunnel Music,1,1,100.00%,0.00%,0:00:00,0
Sayles Expansion,1,1,0.00%,100.00%,0:00:09,0
Sue'S Exhibit,1,1,0.00%,100.00%,0:00:07,0
Greve,1,3,0.00%,33.33%,0:01:40,0
Jane Larson,1,1,0.00%,100.00%,0:01:46,0
Gaytriach,1,1,0.00%,100.00%,0:00:31,0
Murder,2,1.5,0.00%,100.00%,0:00:42,0
%,1,1,0.00%,100.00%,0:00:16,0
Longley,2,3.5,100.0%,10.0%,00:11:22,0.5
Hillel,1,1,0.00%,100.00%,0:00:18,0
Mormon,1,1,100.00%,0.00%,0:00:00,0
Bill Clinton,1,3,100.00%,33.33%,0:01:02,0
Mac,1,2,0.00%,50.00%,0:00:28,0
